model,asr_mismatch,asr_mismatch_rate,category,cer,dataset,difficulty,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,duration_ratio,dynamic_range_db,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,output_snr,pause_count,pause_mean_duration,pause_ratio,pesq,resemblyzer_cosine_sim,rtf,scoreq,semantic_distance,shimmer,speaking_rate,stoi,substitution_rate,syllable_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.360592365264893,3.7438855171203613,3.980503797531128,1.92,0.72,57.04760814636954,,69.37138748306397,11.822022025390696,220.44409787573332,224.48380202978353,56.03545057835918,0,0,7.75649560653722,HAR_H02_02,1847.8350639343262,0.0,0,0.016684819928790794,0.0,0.0,,,,,,46.44313248214935,0,0.0,0.1020833333333333,,,0.9624140957991283,,0.0,0.10309940086687273,4.166666666666667,,0.0,6.25,1845.768928527832,3.7845535278320312,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.091075897216797,3.483196258544922,3.7711641788482666,2.56,0.768,55.048420946018965,,70.95957208857367,14.701782826210756,203.97897821749683,311.04542721966175,78.57244246409215,0,0,8.015221076382362,HAR_H02_03,1483.2820892333984,0.0,0,0.022072120086396016,0.0,0.0,,,,,,43.657430890978404,0,0.0,0.08906250000000004,,,0.5794070661067963,,0.0,0.0952354663584403,3.90625,,0.0,5.859375,1481.7850589752197,3.8198022842407227,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.0651092529296875,2.9727814197540283,3.1428680419921875,1.76,0.7542857142857142,49.68793189840062,,68.94064472992845,13.374169055902707,181.65598574695625,130.10452135832224,44.567365704132385,0,0,9.22013180019233,HAR_H02_04,1348.4668731689453,0.0,0,0.026345187567835972,0.0,0.0,,,,,,39.66829000322609,0,0.0,0.03749999999999998,,,0.7661743597550825,,0.0,0.08798674528441158,3.977272727272727,,0.0,5.965909090909091,1346.4860916137695,3.4978625774383545,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.730456590652466,3.387296199798584,3.804515838623047,1.68,0.63,60.10426049113242,,68.64033328398428,12.367758793210692,222.27207234310572,129.3211260697081,43.45331371670307,0,0,10.597717148504698,HAR_H02_05,1241.3809299468994,0.0,0,0.017176900037182415,0.0,0.0,,,,,,23.090217851531,0,0.0,0.18333333333333324,,,0.7389172202064878,,0.0,0.12119306385255169,4.761904761904762,,0.0,7.142857142857143,1239.3221855163574,3.6194264888763428,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.055998802185059,3.29917049407959,3.540112018585205,2.44,0.8133333333333334,57.20660328367762,,66.02268808255455,11.8950906680092,176.71101706393185,161.27527120254913,37.90494795444188,0,0,6.155141315688505,HAR_H02_06,1517.0319080352783,0.0,0,0.013784670119537297,0.0,0.0,,,,,,7.8717183342302475,0,0.0,0.17704918032786887,,,0.6217343885390485,,0.0,0.14557707723253852,3.6885245901639343,,0.0,5.532786885245902,1514.103889465332,4.055322170257568,0.0,0.0,0.0
lmnt,1,0.16666666666666666,phonetically_balanced,0.03125,harvard_sentences,standard,3.6659083366394043,3.087972640991211,3.4842779636383057,2.0,1.0,59.06291318810995,,68.45443759557386,11.31429594692234,210.65246282599782,91.82383836426004,33.76197354761261,0,0,12.728580166695373,HAR_H02_07,1457.5011730194092,0.0,0,0.014761637731504516,0.16666666666666666,16.666666666666664,,,,,,19.567513785671334,0,0.0,0.15400000000000003,,,0.7287505865097046,,0.06915926933288574,0.08700780668666692,3.0,,0.16666666666666666,4.5,1455.397129058838,3.743363857269287,0.16666666666666666,16.666666666666664,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.245380878448486,3.6784164905548096,3.986898899078369,2.24,0.9600000000000001,53.258930916194224,,66.670125896134,14.920206376795422,191.08900901699974,127.62882929259212,38.24268255244412,0,0,9.438111183041002,HAR_H02_08,1794.978141784668,0.0,0,0.01365570274628379,0.0,0.0,,,,,,42.97571201313922,0,0.0,0.11607142857142871,,,0.801329527582441,,0.0,0.09004337945331474,3.1249999999999996,,0.0,4.687499999999999,1792.6630973815918,3.95320725440979,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.942685604095459,3.3950071334838867,3.7301948070526123,2.08,0.78,57.09678370430987,,71.6702646496919,11.820650284071258,219.9686590764383,117.26269134335243,44.42232552335021,0,0,9.509773544962073,HAR_H02_09,1331.0389518737793,0.0,0,0.01398082870532362,0.0,0.0,,,,,,45.156055913334825,0,0.0,0.09423076923076934,,,0.63992257301624,,0.0,0.07408342208171184,3.846153846153846,,0.0,5.769230769230769,1329.5869827270508,3.961238384246826,0.0,0.0,0.0
lmnt,1,0.125,phonetically_balanced,0.1282051282051282,harvard_sentences,standard,4.3021979331970215,3.668043375015259,3.862978935241699,2.24,0.8400000000000001,49.489508598798174,,67.2219969452269,14.541369097486411,200.00609151741153,101.1132248762616,34.45065064691204,0,0,11.670586476315467,HAR_H02_10,1321.0220336914062,0.0,0,0.01596919870253757,0.125,12.5,,,,,,41.11933706648833,0,0.0,0.11607142857142871,,,0.5897419793265206,,0.0110321044921875,0.09391853983210242,3.571428571428571,,0.125,5.357142857142857,1320.2707767486572,3.6628875732421875,0.125,12.5,0.0
lmnt,1,0.2222222222222222,phonetically_balanced,0.15,harvard_sentences,standard,4.014901638031006,3.573662757873535,3.956108808517456,2.08,0.78,58.04427617925002,,69.83858582329914,11.72652684375156,195.54736486248274,67.68787195263755,74.08536377032961,0,0,10.874201605556028,HAR_H03_01,1473.4699726104736,0.0,0,0.023462685808422114,0.2222222222222222,22.22222222222222,,,,,,43.62337800679242,0,0.0,0.15576923076923077,,,0.708399025293497,,0.09259891510009766,0.10133648646596655,3.846153846153846,,0.1111111111111111,5.769230769230769,1471.0748195648193,3.8112473487854004,0.2222222222222222,22.22222222222222,0.1111111111111111
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.9370994567871094,3.251192092895508,3.5780160427093506,2.36,0.7866666666666666,55.153930478951835,,68.24257120797958,12.309310530034795,181.65178840188727,79.40590400879589,26.662111989358365,0,0,6.48150603195698,HAR_H03_02,1359.1580390930176,0.0,0,0.019450183104321537,0.0,0.0,,,,,,42.86880478621551,0,0.0,0.09322033898305071,,,0.575914423344499,,0.0,0.11552650136367985,3.8135593220338984,,0.0,5.720338983050848,1357.5732707977295,4.110966682434082,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.52469801902771,2.6684513092041016,2.985985517501831,2.64,0.792,56.527895832217325,,69.47659331636694,12.137799775320563,230.11987680781348,249.13699946581838,72.7681516988752,0,0,8.031005756039558,HAR_H03_03,1767.0021057128906,0.0,0,0.018639185739889708,0.0,0.0,,,,,,44.243968090572714,0,0.0,0.10454545454545461,,,0.6693189794367009,,0.0,0.11282459055806336,3.7878787878787876,,0.0,5.681818181818182,1763.8359069824219,4.064059257507324,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.315315246582031,3.8366825580596924,4.1049580574035645,2.56,0.9600000000000001,56.15924917507263,,67.2743881571822,15.797106958404326,194.21484298407657,89.57824112625761,35.699912061956226,0,0,9.38054277778059,HAR_H03_04,1263.800859451294,0.0,0,0.013981113793824398,0.0,0.0,,,,,,42.451862822425596,0,0.0,0.13906249999999998,,,0.4936722107231617,,0.0,0.08931548725073422,3.125,,0.0,4.6875,1262.272834777832,3.911155939102173,0.0,0.0,0.0
lmnt,1,0.1111111111111111,phonetically_balanced,0.022222222222222223,harvard_sentences,standard,3.840012788772583,3.447247266769409,3.8137147426605225,2.24,0.7466666666666667,57.800555352826805,,73.72170572822476,10.982635311264536,210.59667279943613,144.0823608513411,40.68896572430956,0,0,11.79943460511947,HAR_H03_05,1270.8520889282227,0.0,0,0.020886323672603433,0.1111111111111111,11.11111111111111,,,,,,46.264743457107585,0,0.0,0.11607142857142871,,,0.5673446825572422,,0.092509925365448,0.08507155804096415,4.017857142857142,,0.1111111111111111,6.0267857142857135,1268.3789730072021,4.03001070022583,0.1111111111111111,11.11111111111111,0.0
lmnt,1,0.42857142857142855,phonetically_balanced,0.0967741935483871,harvard_sentences,standard,3.846752882003784,3.1222338676452637,3.417001485824585,1.56,0.78,71.06707822962855,,75.90841963878113,8.85768082946401,257.6345975863115,155.4891527249151,48.06248446224808,0,0,11.465861913895964,HAR_H03_06,1518.2468891143799,0.0,0,0.01415468780808798,0.42857142857142855,42.857142857142854,,,,,,39.093044813987774,0,0.0,0.02179487179487183,,,0.9732351853297306,,0.37398970127105713,0.07633004408010778,3.846153846153846,,0.2857142857142857,5.769230769230769,1516.3488388061523,3.993079423904419,0.42857142857142855,42.857142857142854,0.14285714285714285
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.8901798725128174,3.2843143939971924,3.6298913955688477,2.08,0.8914285714285713,57.10003322408464,,69.86682483036024,10.577201524019282,199.05308376786908,86.32207313989264,29.26604727982964,0,0,6.996801921234999,HAR_H03_07,1208.5599899291992,0.0,0,0.018865213479387424,0.0,0.0,,,,,,38.657807387179204,0,0.0,0.10961538461538456,,,0.5810384566967304,,0.0,0.10757092489103626,3.3653846153846154,,0.0,5.0480769230769225,1206.3219547271729,3.6774685382843018,0.0,0.0,0.0
lmnt,1,0.125,phonetically_balanced,0.024390243902439025,harvard_sentences,standard,3.739621162414551,3.320542573928833,3.752408981323242,2.36,0.885,54.85346375411612,,70.30988537553279,12.672796976020392,208.4514515437543,352.7995125742222,87.16117105198623,0,0,11.543122258038741,HAR_H03_08,1408.4022045135498,0.0,0,0.024080468653300414,0.125,12.5,,,,,,32.84754146352058,0,0.0,0.10677966101694902,,,0.5967805951328601,,0.29130107164382935,0.10079101293177856,3.3898305084745766,,0.125,5.084745762711865,1405.9901237487793,3.990344285964966,0.125,12.5,0.0
lmnt,1,0.125,phonetically_balanced,0.0425531914893617,harvard_sentences,standard,3.9235215187072754,3.1741840839385986,3.425539493560791,3.12,1.1700000000000002,53.556052777197856,,66.08727454929941,16.734246096732026,216.0762843567345,139.57267468349988,44.48486445045855,0,0,9.69925549800957,HAR_H03_09,2411.590814590454,0.0,0,0.011189581321516833,0.125,12.5,,,,,,34.56034045133163,1,0.22799999999999998,0.21410256410256412,,,0.7729457739071968,,0.050230979919433594,0.0915988788518022,2.564102564102564,,0.125,3.846153846153846,2410.820722579956,3.8680813312530518,0.125,12.5,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.9179491996765137,3.2606348991394043,3.5612332820892334,1.84,0.92,58.79721284572908,,71.92384058325733,12.83329277017265,195.10399208108257,89.23787764442343,34.5888056578448,0,0,9.127014477874589,HAR_H03_10,1876.3220310211182,0.0,0,0.02304440384236808,0.0,0.0,,,,,,32.930609108133,0,0.0,0.15000000000000002,,,1.0197402342506077,,0.0,0.1050765966891991,3.260869565217391,,0.0,4.891304347826087,1874.2270469665527,3.937973976135254,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.169947385787964,2.8540656566619873,3.4213926792144775,2.08,0.8914285714285713,56.613096189989804,,70.39883851640795,13.413798544494915,182.6195835428857,91.76503390797504,32.19393672473776,0,0,9.773880236939496,HAR_H04_01,1585.4253768920898,0.0,0,0.01432789858624547,0.0,0.0,,,,,,38.76340261451449,0,0.0,0.125,,,0.7622237388904278,,0.0,0.07953443817823612,3.3653846153846154,,0.0,5.0480769230769225,1583.2161903381348,3.967796802520752,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.486340045928955,2.7773125171661377,3.178633689880371,1.72,0.645,38.96913037862436,,70.3888385554642,9.82137783792704,205.39668879053306,71.53598814810206,19.588463622656857,0,0,10.336738473771332,HAR_H04_02,1967.336893081665,0.0,0,0.013468037403282795,0.0,0.0,,,,,,11.081088394403542,0,0.0,0.03837209302325584,,,1.143800519233526,,0.0,0.11367955312537248,4.651162790697675,,0.0,6.976744186046512,1965.2669429779053,4.014525413513184,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.1726834774017334,2.713498115539551,3.174952268600464,2.32,0.87,57.60594751238463,,70.72476208784322,11.538744378894233,192.47845580280793,180.62763222890425,49.66211121404188,0,0,8.37893603305683,HAR_H04_03,1481.3129901885986,0.0,0,0.021927054716752836,0.0,0.0,,,,,,39.42380510325888,0,0.0,0.11896551724137927,,,0.6384969785295684,,0.0,0.11266457260442866,3.4482758620689657,,0.0,5.172413793103448,1478.6560535430908,3.8631796836853027,0.0,0.0,0.0
lmnt,1,0.5714285714285714,phonetically_balanced,0.22857142857142856,harvard_sentences,standard,3.943636894226074,3.592132806777954,3.9533708095550537,1.88,0.94,55.18158909338695,,70.12505239562466,11.70046523797405,205.17049169736222,76.39874857770732,53.997810634578485,0,0,7.215862107191664,HAR_H04_04,1428.1699657440186,0.0,0,0.024214222068132153,0.5714285714285714,57.14285714285714,,,,,,40.49060112660577,0,0.0,0.1340425531914894,,,0.7596648753957546,,0.511382520198822,0.12352542748707762,3.191489361702128,,0.42857142857142855,4.787234042553192,1425.9610176086426,4.035723686218262,0.5714285714285714,57.14285714285714,0.14285714285714285
lmnt,1,0.14285714285714285,phonetically_balanced,0.03125,harvard_sentences,standard,3.9311912059783936,3.334017038345337,3.64013934135437,1.64,0.7028571428571427,57.91322655639948,,71.32662395693957,12.722737871056761,207.07586556568202,102.97987707407512,36.42427419555401,0,0,10.92435400005701,HAR_H04_05,1105.0009727478027,0.0,0,0.01706269584708059,0.14285714285714285,14.285714285714285,,,,,,43.68244606512077,0,0.0,0.20243902439024386,,,0.6737810809437822,,0.21501410007476807,0.09962946879383439,4.2682926829268295,,0.14285714285714285,6.402439024390245,1103.7588119506836,3.1052958965301514,0.14285714285714285,14.285714285714285,0.0
lmnt,1,0.125,phonetically_balanced,0.046511627906976744,harvard_sentences,standard,3.691774368286133,3.1731762886047363,3.5953240394592285,2.16,0.81,56.27074043917777,,70.85804385701954,11.139781990073551,186.82107337559344,63.18670536869797,25.68043970291678,0,0,11.724142254557647,HAR_H04_06,1314.000129699707,0.0,0,0.01483163720879408,0.125,12.5,,,,,,43.10709001715591,0,0.0,0.0981481481481482,,,0.608333393379494,,0.009431123733520508,0.11024055366403945,3.7037037037037033,,0.125,5.555555555555555,1311.772346496582,4.109931468963623,0.125,12.5,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.132414817810059,3.363409996032715,3.619298219680786,2.0,0.8571428571428571,57.57314764024463,,66.63471729070574,12.771825486259923,197.76796800595866,92.90509569394743,31.509187940743914,0,0,5.471014480563148,HAR_H04_07,1039.4508838653564,0.0,0,0.02508693523064196,0.0,0.0,,,,,,43.05191035341714,0,0.0,0.138,,,0.5197254419326782,,0.0,0.12661842252978492,3.5,,0.0,5.25,1037.118911743164,3.6329386234283447,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.119086265563965,3.560302257537842,3.8324246406555176,2.08,0.8914285714285713,59.95864197527932,,70.6250397371322,11.62041646074828,222.54158994638954,118.61818956069575,44.73679059731505,0,0,11.458592868465399,HAR_H04_08,1370.6889152526855,0.0,0,0.014187300092244526,0.0,0.0,,,,,,45.24502467812758,0,0.0,0.14038461538461544,,,0.6589850554099449,,0.0,0.11093876498402669,3.3653846153846154,,0.0,5.0480769230769225,1368.3788776397705,3.5718576908111572,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.1102094650268555,3.453794479370117,3.7263495922088623,2.24,0.8400000000000001,57.10012138667443,,69.42670471731368,15.008222569309869,192.64643094228674,93.86695351624181,37.01129376730322,0,0,11.689185984194584,HAR_H04_09,1517.9977416992188,0.0,0,0.01727371655337244,0.0,0.0,,,,,,46.242396692429026,0,0.0,0.13035714285714295,,,0.6776775632585798,,0.0,0.09109349153043785,3.571428571428571,,0.0,5.357142857142857,1516.568660736084,4.05487060546875,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.077279567718506,3.320117950439453,3.5687549114227295,1.8,0.9,60.27759667570993,,73.80277458938806,10.193883646984828,225.25646107412686,129.91248590916172,46.509445593933954,0,0,11.703640218445287,HAR_H04_10,1802.8311729431152,0.0,0,0.02107039930995824,0.0,0.0,,,,,,16.355455825988237,0,0.0,0.25555555555555554,,,1.0015728738572862,,0.0,0.08642528673463909,3.333333333333333,,0.0,5.0,1801.77903175354,4.38532829284668,0.0,0.0,0.0
lmnt,1,0.3333333333333333,phonetically_balanced,0.21951219512195122,harvard_sentences,standard,4.023033142089844,3.5401675701141357,3.8904242515563965,2.36,0.7866666666666666,53.58021113171176,,69.43654310619415,13.5975528462764,193.03220977139426,176.60962764602004,60.786365421586105,0,0,9.286920177500381,HAR_H05_01,1656.8169593811035,0.0,0,0.02002497221914309,0.3333333333333333,33.33333333333333,,,,,,46.94476921594834,0,0.0,0.10677966101694902,,,0.7020410844835184,,0.5019744038581848,0.08065646062758325,3.8135593220338984,,0.3333333333333333,5.720338983050848,1653.7771224975586,3.8101325035095215,0.3333333333333333,33.33333333333333,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.267561912536621,3.691378593444824,3.942721128463745,2.16,0.7200000000000001,59.57907707049194,,70.07918282036508,10.785651123033576,201.3928111641386,129.87819726185825,43.87747178233871,0,0,7.190119246164424,HAR_H05_02,1944.5528984069824,0.0,0,0.019671385357932527,0.0,0.0,,,,,,47.082286799613094,0,0.0,0.12777777777777788,,,0.900255971484714,,0.0,0.11209346336591271,4.166666666666666,,0.0,6.25,1943.0429935455322,3.919811248779297,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.3364222049713135,2.8609249591827393,3.330489158630371,2.2,0.9428571428571428,53.68572247479828,,68.85955576936135,13.415604508716727,189.97122930703142,111.60122018434751,34.24226994303672,0,0,10.579021381714217,HAR_H05_03,1373.6588954925537,0.0,0,0.017564179622364232,0.0,0.0,,,,,,24.28367728263246,0,0.0,0.11454545454545462,,,0.6243904070420698,,0.0,0.10594398304420408,3.1818181818181817,,0.0,4.7727272727272725,1371.4029788970947,4.168237686157227,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.177889823913574,3.193946361541748,3.3766872882843018,1.92,0.72,57.27075313315717,,71.70181465082476,10.939204587759933,176.96672423530407,29.72285167356347,9.91664140793477,0,0,8.952052972192071,HAR_H05_04,1689.8889541625977,0.0,0,0.018440862264593915,0.0,0.0,,,,,,44.95581370719391,0,0.0,0.1020833333333333,,,0.8801504969596863,,0.0,0.122573527217254,4.166666666666667,,0.0,6.25,1687.704086303711,4.0676374435424805,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.012921333312988,3.3199236392974854,3.6452343463897705,2.48,0.8266666666666667,55.24916150801165,,71.15934706263639,10.101615368105596,222.39749032690978,209.05993651815274,72.11564184453086,0,0,12.38286564675972,HAR_H05_05,1350.0547409057617,0.0,0,0.020080294242912366,0.0,0.0,,,,,,28.63476675286117,0,0.0,0.12419354838709673,,,0.5443769116555491,,0.0,0.12311399020361738,3.629032258064516,,0.0,5.443548387096774,1347.7849960327148,3.8416271209716797,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.2397966384887695,3.8414204120635986,4.13771390914917,2.8,0.9333333333333332,55.386988301008984,,70.5746529468238,11.75522590868843,197.51783681256114,169.18702659717547,50.01315761997735,0,0,9.623594061755494,HAR_H05_06,1589.1740322113037,0.0,0,0.017375443333689764,0.0,0.0,,,,,,44.93914533424979,0,0.0,0.10999999999999999,,,0.56756215436118,,0.0,0.1047517335013046,3.2142857142857144,,0.0,4.821428571428572,1586.5168571472168,4.10145378112793,0.0,0.0,0.0
