model,asr_mismatch,asr_mismatch_rate,category,cer,dataset,difficulty,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,duration_ratio,dynamic_range_db,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,output_snr,pause_count,pause_mean_duration,pause_ratio,pesq,resemblyzer_cosine_sim,rtf,scoreq,semantic_distance,shimmer,speaking_rate,stoi,substitution_rate,syllable_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
cartesia,1,0.125,phonetically_balanced,0.1111111111111111,harvard_sentences,standard,2.2849786281585693,2.1930196285247803,3.033503532409668,2.1089166666666666,0.9038214285714284,16.087712926724638,,74.56750337511892,4.292725852304759,91.24152286754581,55.484628508774406,48.391842086450325,0,0,8.058972454088275,HAR_H02_01,1569.9148178100586,0.0,0,0.02158294209883675,0.125,12.5,,,,,,,0,0.0,0.0,,,0.7444176636393371,,,0.11402301818885004,3.319239736041412,,0.0,4.978859604062118,1567.9149627685547,3.510401964187622,0.125,12.5,0.125
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,2.7190003395080566,2.540595769882202,3.349228620529175,2.0160416666666667,0.7560156250000001,48.84711809853711,,70.0292887007,9.347837616199854,103.74077221968471,35.36356130689336,66.30789378387334,0,0,6.887794416413261,HAR_H02_02,1264.5790576934814,0.0,0,0.023476164191635434,0.0,0.0,,,,,,,0,0.0,0.0,,,0.6272583938130321,,,0.13411373667154197,3.9681719541180116,,0.0,5.952257931177018,1262.6192569732666,3.9300129413604736,0.0,0.0,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.0499372482299805,2.8244659900665283,3.488781452178955,2.24825,0.674475,31.234418137306875,,68.85746817351743,9.477421375769447,93.94581278687959,35.27807862628826,44.12566304663838,0,0,8.294153348260659,HAR_H02_03,1664.0820503234863,0.0,0,0.03377545569410632,0.0,0.0,,,,,,,0,0.0,0.0,,,0.7401677083613861,,,0.15228602069633632,4.447903925275214,,0.0,6.6718558879128205,1663.376808166504,3.339775562286377,0.0,0.0,0.0
cartesia,1,0.14285714285714285,phonetically_balanced,0.09523809523809523,harvard_sentences,standard,2.6815974712371826,2.63037371635437,3.48970627784729,1.760625,0.7545535714285714,26.299559784734953,,72.0080415428518,7.528457566841236,104.75959349681898,54.3142359760478,69.05169487707518,0,0,7.649139784880269,HAR_H02_04,1357.043743133545,0.0,0,0.028171846269719913,0.14285714285714285,14.285714285714285,,,,,,,0,0.0,0.0,,,0.770773869014438,,,0.09981770877395532,3.975860844870429,,0.14285714285714285,5.963791267305644,1355.0870418548584,3.737983465194702,0.14285714285714285,14.285714285714285,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.934272050857544,2.863590955734253,3.103820323944092,1.6097083333333333,0.603640625,48.05505012727038,,69.56447709371012,12.63812140425155,91.27595180367646,39.41886231213266,14.051324884410125,0,0,7.460106386729698,HAR_H02_05,2106.4250469207764,0.0,0,0.048818615244204125,0.0,0.0,,,,,,7.505318244634653,0,0.0,0.0012424289485944984,,,1.3085755992570764,,,0.12495167741435911,4.969844433515388,,0.0,7.454766650273083,2104.7327518463135,3.479339361190796,0.0,0.0,0.0
cartesia,1,0.2222222222222222,phonetically_balanced,0.10256410256410256,harvard_sentences,standard,3.5451085567474365,3.1732728481292725,3.6125497817993164,2.1902083333333335,0.7300694444444445,36.44271180141922,,70.13932616982325,9.384973736636157,109.25189816721348,139.55606599436067,61.69398347485153,0,0,5.987484962089802,HAR_H02_06,1843.019962310791,0.0,0,0.03580023390398191,0.2222222222222222,22.22222222222222,,,,,,0.0,0,0.0,0.01552334208423689,,,0.8414815770086366,,,0.12071598411552607,4.109198135641586,,0.2222222222222222,6.163797203462379,1841.7518138885498,3.8799171447753906,0.2222222222222222,22.22222222222222,0.0
cartesia,1,0.16666666666666666,phonetically_balanced,0.03125,harvard_sentences,standard,2.7680323123931885,2.6423211097717285,3.488772392272949,2.0740833333333333,1.0370416666666666,28.18742957052057,,70.9421187680525,8.34652490298433,90.87496905788076,33.0723035398868,11.68204326336542,0,0,5.750182312492675,HAR_H02_07,1532.3920249938965,0.0,0,0.028265999861632467,0.16666666666666666,16.666666666666664,,,,,,12.029980182617717,0,0.0,0.000964262038208763,,,0.7388285708516517,,,0.12930030334999346,2.8928442283739804,,0.16666666666666666,4.339266342560971,1530.1098823547363,3.7945122718811035,0.16666666666666666,16.666666666666664,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.07808518409729,2.897818088531494,3.6109273433685303,1.8883333333333334,0.8092857142857143,35.385320622391575,,72.64942793129755,9.019291546293204,104.10166336305132,30.640616871924323,73.61480169606358,0,0,6.877753265140824,HAR_H02_08,1218.0428504943848,0.0,0,0.029564506243909335,0.0,0.0,,,,,,23.162584014529017,0,0.0,0.0010591116700867653,,,0.6450359314180325,,,0.10748372652715264,3.706972639011474,,0.0,5.560458958517211,1215.2750492095947,3.9413774013519287,0.0,0.0,0.0
cartesia,1,0.125,phonetically_balanced,0.0975609756097561,harvard_sentences,standard,3.0121567249298096,3.034884452819824,3.8377859592437744,2.0740833333333333,0.888892857142857,31.712930252686757,,72.27769144608837,7.977062002227101,96.60026016818047,28.788908236914466,20.081815749701708,0,0,7.48785145988973,HAR_H02_09,1571.1390972137451,0.0,0,0.03364781633163213,0.125,12.5,,,,,,,0,0.0,0.0,,,0.7575101115579148,,,0.11480299970073067,3.374984933102977,,0.0,5.062477399654466,1568.6028003692627,3.7284865379333496,0.125,12.5,0.125
cartesia,1,0.125,phonetically_balanced,0.1282051282051282,harvard_sentences,standard,2.3431873321533203,2.5775563716888428,3.779506206512451,1.8999583333333334,0.7124843750000001,29.941559892393524,,72.22154655854904,7.94275950874987,107.47988555796896,129.65610325596944,39.880829112794885,0,0,6.235559166635271,HAR_H02_10,1215.8820629119873,0.0,0,0.047596761761768636,0.125,12.5,,,,,,4.034862841221185,0,0.0,0.017894736842105186,,,0.6399519618826661,,,0.13681996115360925,4.210618653917849,,0.125,6.315927980876773,1213.6719226837158,3.801441192626953,0.125,12.5,0.0
cartesia,1,0.3333333333333333,phonetically_balanced,0.275,harvard_sentences,standard,4.104649066925049,3.2071316242218018,3.423879384994507,2.2946666666666666,0.8605,47.67160267076036,,64.22552435194038,16.841969745497234,92.22511194269079,21.032739542238687,52.95335302578253,0,0,9.045907541686784,HAR_H03_01,1909.4741344451904,0.0,0,0.031347641165768214,0.3333333333333333,33.33333333333333,,,,,,37.53264473683538,1,0.388,0.16908620454854972,,,0.8321357355223085,,,0.1328589701170562,3.486345148169669,,0.2222222222222222,5.229517722254503,1906.214952468872,3.5829856395721436,0.3333333333333333,33.33333333333333,0.1111111111111111
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.9213249683380127,2.867211103439331,3.1113290786743164,2.0740833333333333,0.6913611111111111,35.9498537328576,,68.65443151310008,8.800495618856523,170.708644596888,486.2589140844718,154.3235456068092,0,0,5.097388553180824,HAR_H03_02,1301.659107208252,0.0,0,0.037842388523847824,0.0,0.0,,,,,,0.0,0,0.0,0.000964262038208763,,,0.6275828392663033,,,0.19086408516022224,4.339266342560971,,0.0,6.508899513841456,1298.8791465759277,3.7701656818389893,0.0,0.0,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,2.5934321880340576,2.2834525108337402,3.1197025775909424,2.2714583333333334,0.6814375,30.188211041318173,,69.17553378702024,8.41394876425707,110.71035144272543,83.43709193864076,87.19728864356308,0,0,4.8037113296999525,HAR_H03_03,1671.3769435882568,0.0,0,0.02891711311440953,0.0,0.0,,,,,,7.251751614861897,0,0.0,0.0008804754567467432,,,0.7358166861619401,,,0.18245715957014502,4.402458039071815,,0.0,6.603687058607723,1669.5377826690674,3.427824020385742,0.0,0.0,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,2.872591972351074,2.7885241508483887,3.5470621585845947,2.364333333333333,0.886625,46.36690989414082,,67.59695939428221,12.762701435216595,86.88387562451251,23.73102584494255,8.298192673915109,0,0,4.954978174748337,HAR_H03_04,1704.578161239624,0.0,0,0.026029768390383855,0.0,0.0,,,,,,,0,0.0,0.0,,,0.7209550942787075,,,0.10578556906159362,3.383617651205414,,0.0,5.075426476808121,1701.5821933746338,3.782625675201416,0.0,0.0,0.0
cartesia,1,0.2222222222222222,phonetically_balanced,0.15555555555555556,harvard_sentences,standard,3.8029448986053467,3.201084613800049,3.567777633666992,2.0625,0.7734375,35.204532039634486,,73.01916061926856,8.825503533862763,89.11645748015879,35.12026614141021,11.11189816208978,0,0,10.340647623430629,HAR_H03_05,1286.5111827850342,0.0,0,0.020428496027131475,0.2222222222222222,22.22222222222222,,,,,,7.099039796401472,0,0.0,0.016484848484848436,,,0.6237629977139559,,,0.12138379648428739,3.878787878787879,,0.1111111111111111,5.818181818181818,1283.9243412017822,3.9192910194396973,0.2222222222222222,22.22222222222222,0.1111111111111111
cartesia,1,0.14285714285714285,phonetically_balanced,0.12903225806451613,harvard_sentences,standard,2.9027702808380127,2.702850818634033,3.5160434246063232,1.8419166666666666,0.9209583333333333,42.19433998756786,,69.15144099400243,11.02481404401703,96.23924303673263,48.78111951183064,17.856932811713143,0,0,9.494346077723165,HAR_H03_06,1434.8230361938477,0.0,0,0.02007260398320305,0.14285714285714285,14.285714285714285,,,,,,11.493489726567343,0,0.0,0.0010858131722710773,,,0.77898368702557,,,0.1567831073135764,3.2574763606750214,,0.0,4.886214541012532,1432.2950839996338,3.835620164871216,0.14285714285714285,14.285714285714285,0.14285714285714285
cartesia,1,0.14285714285714285,phonetically_balanced,0.05555555555555555,harvard_sentences,standard,3.538268804550171,3.1125693321228027,3.5594067573547363,2.1089166666666666,0.9038214285714284,28.21553851312787,,69.98570254118971,8.422701170547816,135.69027763205864,496.1621127655381,134.76713763253565,0,0,8.31385737034977,HAR_H03_07,1569.6730613708496,0.0,0,0.044644460831973334,0.14285714285714285,14.285714285714285,,,,,,0.0,0,0.0,0.0009483448418932117,,,0.7443030282708419,,,0.1229075876883646,3.319239736041412,,0.14285714285714285,4.978859604062118,1567.1451091766357,4.123617172241211,0.14285714285714285,14.285714285714285,0.0
cartesia,1,0.25,phonetically_balanced,0.12195121951219512,harvard_sentences,standard,3.855761766433716,3.3304824829101562,3.7188165187835693,2.35275,0.88228125,35.95606174757087,,69.89773698288992,9.409066755633322,86.28176506856468,31.25793159213437,12.59772466421359,0,0,5.057435429374919,HAR_H03_08,1423.368215560913,0.0,0,0.03476845218699978,0.25,25.0,,,,,,,0,0.0,0.0,,,0.6049806462908992,,,0.12653016454169028,3.4002762724471363,,0.25,5.100414408670705,1421.3922023773193,3.5011630058288574,0.25,25.0,0.0
cartesia,1,0.25,phonetically_balanced,0.0851063829787234,harvard_sentences,standard,3.9545669555664062,2.990772247314453,3.2968032360076904,3.0725416666666665,1.3168035714285713,64.61424085326153,,71.58147015519243,8.080202115435576,98.89101075843938,20.168286024900667,70.11347880982592,0,0,7.43831165926638,HAR_H03_09,2341.4530754089355,0.0,0,0.026226689065889635,0.25,25.0,,,,,,57.78233443266129,1,0.42000000000000004,0.13669372063220842,,,0.7620573874752777,,,0.1301840964624607,2.278244124706744,,0.125,3.417366187060116,2338.243246078491,3.8825697898864746,0.25,25.0,0.125
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,2.86681866645813,2.793795108795166,3.666511058807373,1.656125,0.8280625,33.628191746182736,,71.13223718088034,8.993254146074012,103.25653378682554,29.59050541369507,69.94360654711667,0,0,6.8412235404820025,HAR_H03_10,1325.596809387207,0.0,0,0.02652104578199226,0.0,0.0,,,,,,0.0,0,0.0,0.0012076383123255097,,,0.8004207468561896,,,0.14459698061521672,3.6229149369763753,,0.0,5.434372405464563,1324.023723602295,3.5273921489715576,0.0,0.0,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.088490962982178,3.3648881912231445,3.6562039852142334,1.5516666666666667,0.665,33.356294275214466,,71.22572212961393,8.849673985545476,116.04219881890282,376.939634639849,107.96872439493677,0,0,6.80814660184055,HAR_H04_01,1066.9240951538086,0.0,0,0.03316373539794044,0.0,0.0,,,,,,,0,0.0,0.0,,,0.6875987723869872,,,0.1426953802431033,4.511278195488722,,0.0,6.7669172932330826,1065.7000541687012,3.8453004360198975,0.0,0.0,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,1.9713613986968994,1.7147122621536255,2.06125807762146,1.8070833333333334,0.6776562500000001,30.935056761451783,,71.2796846680347,9.403253853024744,83.84877828829809,29.02818700700513,10.539300939641631,0,0,2.069837886306951,HAR_H04_02,1408.7297916412354,0.0,0,0.04157095383161415,0.0,0.0,,,,,,,0,0.0,0.0,,,0.7795599492596184,,,0.1125054412594875,4.427023287987088,,0.0,6.640534931980632,1406.412124633789,3.744685649871826,0.0,0.0,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,2.9340567588806152,2.595205068588257,3.3093082904815674,1.9928333333333332,0.7473125,37.559780882220196,,69.2119123331015,8.960018405085641,91.24334010249838,36.31141293407546,13.30533907029869,0,0,5.6760617369800626,HAR_H04_03,1523.1800079345703,0.0,0,0.04112515726323062,0.0,0.0,,,,,,3.2728243465954105,0,0.0,0.0010035752367810735,,,0.7643288490095694,,,0.10398852028161612,4.014384879150288,,0.0,6.021577318725433,1521.4312076568604,3.968989849090576,0.0,0.0,0.0
cartesia,1,0.14285714285714285,phonetically_balanced,0.05714285714285714,harvard_sentences,standard,3.7266080379486084,2.824347734451294,3.1317458152770996,1.7257916666666666,0.739625,28.256040051522433,,71.3143343074977,8.76054309237402,135.58593069536434,358.687653592174,102.57772021040837,0,0,5.195047682858523,HAR_H04_04,1142.279863357544,0.0,0,0.05122649731393616,0.14285714285714285,14.285714285714285,,,,,,0.0,0,0.0,0.0197008655343498,,,0.6618874603583151,,,0.15659616421445677,4.056109514956904,,0.14285714285714285,6.0841642724353555,1139.5909786224365,3.914095640182495,0.14285714285714285,14.285714285714285,0.0
cartesia,1,0.14285714285714285,phonetically_balanced,0.09375,harvard_sentences,standard,3.4629158973693848,2.9093778133392334,3.311000108718872,1.5052083333333333,0.6450892857142856,34.24921282651545,,69.88547752566309,10.100535900448037,173.57100836885257,413.1636022297347,157.75295885602637,0,0,5.199347065673574,HAR_H04_05,1258.991003036499,0.0,0,0.04121253880027791,0.14285714285714285,14.285714285714285,,,,,,0.0,0,0.0,0.0013286829430326774,,,0.8364230885225185,,,0.12267523858286448,4.650519031141869,,0.14285714285714285,6.975778546712803,1257.5647830963135,3.1739189624786377,0.14285714285714285,14.285714285714285,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.048595905303955,2.6674749851226807,3.1554646492004395,2.0857083333333333,0.782140625,27.6156400798017,,73.20427520126087,7.277009699383883,111.52828480906236,137.14705161809707,86.89496524659029,0,0,5.465874194773496,HAR_H04_06,1568.2907104492188,0.0,0,0.040480580280660726,0.0,0.0,,,,,,0.0,0,0.0,0.016301090734747614,,,0.7519223495371526,,,0.18355083113885554,3.8356273847813496,,0.0,5.753441077172024,1567.124843597412,3.100982904434204,0.0,0.0,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.067146301269531,3.0819270610809326,3.2957284450531006,2.1902083333333335,0.9386607142857143,61.730999756119594,,67.57827705698566,11.334072213210652,179.05638723680514,355.469684794429,138.43307561899874,0,0,5.586157086270921,HAR_H04_07,1347.4619388580322,0.0,0,0.04938033497256196,0.0,0.0,,,,,,55.562551962205696,0,0.0,0.060267092797625654,,,0.6152208985559359,,,0.17940595498187162,3.1960429943879003,,0.0,4.79406449158185,1344.5048332214355,3.776124954223633,0.0,0.0,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.933429718017578,3.24935245513916,3.5548830032348633,1.946375,0.8341607142857143,45.368939287852584,,71.47902091019472,11.279002121749684,95.8178106088259,129.08328329020281,64.45039097025156,0,0,9.673388781269246,HAR_H04_08,1489.1090393066406,0.0,0,0.026237660191096586,0.0,0.0,,,,,,3.665750500048862,0,0.0,0.0010275512170059287,,,0.7650679027970667,,,0.11815274849738132,3.5964292595209044,,0.0,5.394643889281356,1487.217903137207,3.818791389465332,0.0,0.0,0.0
cartesia,1,0.125,phonetically_balanced,0.0975609756097561,harvard_sentences,standard,3.260049819946289,2.787707805633545,3.256955862045288,2.0044166666666667,0.8590357142857142,33.154548700784574,,71.82516678456035,9.653744982695615,85.15032721395683,22.105962632792384,7.340344885655648,0,0,6.198733126493419,HAR_H04_09,1713.7470245361328,0.0,0,0.03522578605764055,0.125,12.5,,,,,,0.0,0,0.0,0.03292694334445445,,,0.854985419466744,,,0.11337036154759232,3.4922878642996715,,0.0,5.2384317964495075,1710.5889320373535,3.862915515899658,0.125,12.5,0.125
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.6031014919281006,2.92680025100708,3.3746163845062256,1.4471666666666667,0.7235833333333334,22.698746261850573,,74.53028947858684,6.712175019924672,95.75928731927276,70.17079869885868,22.359085576341563,0,0,11.073268160601373,HAR_H04_10,1013.8232707977295,0.0,0,0.018462757388370225,0.0,0.0,,,,,,0.0,0,0.0,0.0013819909306844735,,,0.7005573678206123,,,0.0847229386696741,4.146032477254405,,0.0,6.219048715881607,1011.7480754852295,3.9614198207855225,0.0,0.0,0.0
cartesia,1,0.1111111111111111,phonetically_balanced,0.04878048780487805,harvard_sentences,standard,2.975550889968872,2.910038709640503,3.6368746757507324,2.14375,0.8039062499999999,23.354598778788223,,74.5507390198257,6.808889822444191,86.2895768081212,23.640425619253875,7.296254510277254,0,0,9.26281479514735,HAR_H05_01,1671.9601154327393,0.0,0,0.024812140914529737,0.1111111111111111,11.11111111111111,,,,,,2.5035131783264566,0,0.0,0.015860058309037806,,,0.7799230859161467,,,0.09820761668804272,3.731778425655977,,0.0,5.597667638483966,1669.7320938110352,3.923304319381714,0.1111111111111111,11.11111111111111,0.1111111111111111
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.372281074523926,2.5353660583496094,2.8298323154449463,2.375958333333333,0.7919861111111111,44.23911478344954,,67.98385195783841,11.333762122789443,115.40896484504461,338.0325575842496,101.43697473707105,0,0,2.19817743313756,HAR_H05_02,1733.3481311798096,0.0,0,0.0591070408858118,0.0,0.0,,,,,,49.15154847087878,0,0.0,0.014309764309764272,,,0.7295364177317123,,,0.18359356724640258,3.787945215088649,,0.0,5.681917822632973,1731.0409545898438,4.0202460289001465,0.0,0.0,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.025716543197632,2.485802173614502,2.9995861053466797,1.8767083333333334,0.8043035714285715,36.2874402071668,,69.82032709047013,10.154884679860428,107.33552726810214,151.43079431832814,51.65860073927494,0,0,5.032458630376032,HAR_H05_03,1437.4990463256836,0.0,0,0.04067384218619387,0.0,0.0,,,,,,,0,0.0,0.0,,,0.765968275833494,,,0.15425048524729587,3.7299349481583444,,0.0,5.594902422237516,1435.128927230835,3.506197929382324,0.0,0.0,0.0
cartesia,1,0.375,phonetically_balanced,0.1794871794871795,harvard_sentences,standard,3.276097059249878,2.8086509704589844,3.2966434955596924,1.865125,0.9325625,32.262196671265556,,73.50232060420097,8.513970151623875,79.94734211549088,9.475021693259293,3.0430597142426468,0,0,8.476740551914702,HAR_H05_04,1444.3271160125732,0.0,0,0.01794028404608414,0.375,37.5,,,,,,0.0,0,0.0,0.052543395214797894,,,0.7743862293479382,,,0.09908061181880942,3.2169425641713025,,0.125,4.825413846256954,1440.3891563415527,3.5970325469970703,0.375,37.5,0.25
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,2.4868338108062744,2.6020679473876953,3.6408462524414062,2.341125,0.7803749999999999,29.227254151300393,,72.81410908003446,7.730500343253861,108.20295278473355,189.6471634321053,81.21626034370874,0,0,8.742305912825394,HAR_H05_05,1417.2248840332031,0.0,0,0.025760639533442774,0.0,0.0,,,,,,0.0,0,0.0,0.014522932350899631,,,0.6053606210831131,,,0.14600941881492846,3.844305622296973,,0.0,5.766458433445459,1415.3969287872314,3.9572997093200684,0.0,0.0,0.0
cartesia,1,0.1111111111111111,phonetically_balanced,0.08888888888888889,harvard_sentences,standard,3.3957316875457764,2.8385252952575684,3.2634685039520264,2.410791666666667,0.9040468750000001,32.156730217394475,,70.99453074974889,8.81207532593039,124.07334380571751,438.40860884781296,115.62534143873306,0,0,8.440006421687466,HAR_H05_06,1781.9180488586426,0.0,0,0.024178741775068853,0.1111111111111111,11.11111111111111,,,,,,0.0,0,0.0,0.0008295958312810603,,,0.7391422798978105,,,0.13397022172085088,3.318412001590072,,0.0,4.977618002385108,1778.3889770507812,3.643805503845215,0.1111111111111111,11.11111111111111,0.1111111111111111
