model,asr_mismatch,asr_mismatch_rate,cer,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,pause_ratio,resemblyzer_cosine_sim,rtf,scoreq,shimmer,speaking_rate,substitution_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
lmnt,1,0.16216216216216217,0.034482758620689655,4.371094703674316,3.9920899868011475,4.281826019287109,10.0,,67.44660137715883,12.978069885217762,194.80209818284843,111.16185990420689,45.51767802324174,0,0,11.601206639447609,1089_134691_000005_000006,3938.645839691162,0.0,0,0.015701313215931798,0.16216216216216217,16.216216216216218,,,,,,0.06359999999999988,0.5286561846733093,0.3938645839691162,,0.08729299709523376,3.7,0.16216216216216217,3932.819128036499,4.046576976776123,0.16216216216216217,16.216216216216218,0.0
lmnt,0,0.0,0.0,3.854405403137207,2.5634632110595703,2.7494022846221924,0.88,,74.46300730535016,12.408375647715644,239.08257418904427,83.12860483461341,26.324446969853522,0,0,15.05227766610489,1089_134691_000050_000002,768.0671215057373,0.0,0,0.008572002986301567,0.0,0.0,,,,,,0.07500000000000007,0.42809996008872986,0.8728035471656106,,0.09312162078760026,4.545454545454546,0.0,766.787052154541,3.086296796798706,0.0,0.0,0.0
lmnt,1,0.18181818181818182,0.06896551724137931,3.965700149536133,3.3856072425842285,3.7222068309783936,2.84,,69.1811030794836,10.757354688858262,186.17697449894445,105.5673204359382,37.5294233236081,0,0,10.367337580629242,1089_134691_000014_000000,1608.4537506103516,0.0,0,0.0135567807429834,0.18181818181818182,18.181818181818183,,,,,,0.09999999999999998,0.4438488781452179,0.5663569544402647,,0.09240396691645562,3.8732394366197185,0.18181818181818182,1607.4600219726562,4.023792266845703,0.18181818181818182,18.181818181818183,0.0
lmnt,1,1.0,0.42857142857142855,3.524548053741455,2.468719005584717,2.786587715148926,0.44,,73.7133881035582,12.577234183913463,344.2761149827546,157.46101106142123,46.51719749965672,0,0,6.674697359379802,1089_134691_000023_000000,487.5650405883789,0.0,0,0.02081495967902227,1.0,100.0,,,,,,0.2954545454545454,0.5116274356842041,1.1081023649735884,,0.06269522257142449,2.272727272727273,1.0,486.88673973083496,1.4450888633728027,1.0,100.0,0.0
lmnt,1,0.0625,0.011834319526627219,3.935330867767334,3.681258201599121,4.073800563812256,9.36,,67.85397355789539,12.607240662942568,206.63035639812685,124.19843474697689,41.77372625641603,0,0,11.527279551091315,1089_134691_000008_000001,2979.2702198028564,0.0,0,0.016686474347259513,0.0625,6.25,,,,,,0.15384615384615385,0.5741064548492432,0.3182981004062881,,0.09161413619744849,3.418803418803419,0.0625,2972.8288650512695,4.30375337600708,0.0625,6.25,0.0
lmnt,1,0.2,0.05806451612903226,4.29188871383667,4.026071548461914,4.3220014572143555,7.52,,68.12093286836074,12.243297864943466,187.16262199854697,74.42615429609532,47.398811610432034,0,0,9.425087666362243,1089_134691_000008_000000,3305.5520057678223,0.03333333333333333,0,0.019525650424620875,0.1935483870967742,19.35483870967742,,,,,,0.03936170212765955,0.5535019040107727,0.43956808587338064,,0.10968766071451883,4.122340425531915,0.16666666666666666,3300.3909587860107,3.974165439605713,0.2,20.0,0.0
lmnt,1,1.0,0.5,3.759821891784668,2.66316819190979,2.9044370651245117,0.8,,63.272978404554266,16.64860570671223,240.01047557325316,28.12711801237606,8.86766146386146,0,0,8.114290685692655,1089_134691_000023_000001,599.5948314666748,0.0,0,0.015190999812801295,1.0,100.0,,,,,,0.525,0.5127468109130859,0.7494935393333435,,0.10242030702152559,1.25,1.0,597.9447364807129,3.0550050735473633,1.0,100.0,0.0
lmnt,1,0.2,0.07344632768361582,4.127177715301514,3.814818859100342,4.124157905578613,8.36,,69.75515986286918,11.613110742480286,180.98848382197846,52.78196223542443,39.966958533947334,0,0,10.883576743446344,1089_134691_000005_000003,3465.851068496704,0.0,0,0.017993806093814915,0.2,20.0,,,,,,0.06698564593301426,0.5452941656112671,0.4145754866622852,,0.09580884794247056,4.6650717703349285,0.175,3461.266279220581,4.023699760437012,0.2,20.0,0.025
lmnt,1,0.1724137931034483,0.09876543209876543,4.189119338989258,3.6600422859191895,3.926497220993042,9.52,,70.6988233906286,11.045616986147287,203.25030987986256,105.3079128436747,36.141758435775984,0,0,11.232646137208667,1089_134691_000014_000001,3083.2598209381104,0.0,0,0.014290700069605205,0.1724137931034483,17.24137931034483,,,,,,0.10462184873949565,0.5177728533744812,0.3238718299304738,,0.08935277563202405,2.9411764705882355,0.13793103448275862,3080.474853515625,4.226728439331055,0.1724137931034483,17.24137931034483,0.034482758620689655
lmnt,1,0.0425531914893617,0.00749063670411985,4.217467308044434,3.83905291557312,4.130980968475342,13.36,,69.56580503873802,11.360771355599729,173.98934152597485,83.40409179180489,31.275254351804108,0,0,10.267875789864005,1089_134691_000008_000003,6078.849077224731,0.0,0,0.013989743960010667,0.0425531914893617,4.25531914893617,,,,,,0.05269461077844306,0.5023220181465149,0.45500367344496495,,0.08182131722973078,3.5179640718562877,0.0425531914893617,6071.277141571045,3.9957776069641113,0.0425531914893617,4.25531914893617,0.0
lmnt,1,1.0,0.3333333333333333,4.039752960205078,2.971273899078369,3.1924805641174316,1.08,,70.82707476278543,15.052559286418083,250.2253839643263,233.14264530535246,74.51991970299645,0,0,10.318724605315957,1089_134691_000005_000000,585.2861404418945,0.0,0,0.021467919719787988,1.0,100.0,,,,,,0.2333333333333334,0.4400273561477661,0.5419316115202727,,0.08640706868076373,0.9259259259259258,0.5,583.6832523345947,3.6283974647521973,1.0,100.0,0.5
lmnt,1,0.12962962962962962,0.025547445255474453,3.5897655487060547,3.519812822341919,4.070169448852539,13.0,,68.41515940402742,11.837847231598078,191.54331388706947,80.22988514698687,27.565433202397458,0,0,10.20614946733336,1089_134691_000014_000002,5064.333915710449,0.037037037037037035,0,0.01725158608774677,0.125,12.5,,,,,,0.05076923076923079,0.5403982996940613,0.38956414736234224,,0.10967138754614532,4.3076923076923075,0.09259259259259259,5056.668758392334,3.521939754486084,0.12962962962962962,12.962962962962962,0.0
lmnt,1,0.037037037037037035,0.007633587786259542,4.283381938934326,3.9215734004974365,4.211853504180908,7.52,,68.4483915737557,12.78980501787581,198.57757533051887,104.723448062621,43.891239056940066,0,0,10.859309608082798,1089_134691_000035_000000,3315.039873123169,0.0,0,0.016877000369992592,0.037037037037037035,3.7037037037037033,,,,,,0.09095744680851059,0.4636234641075134,0.44082977036212356,,0.09433084614022268,3.5904255319148937,0.037037037037037035,3310.0180625915527,3.6244025230407715,0.037037037037037035,3.7037037037037033,0.0
lmnt,1,0.1206896551724138,0.04491017964071856,4.019384860992432,3.672075033187866,4.0236430168151855,19.92,,67.77245437011891,14.564122783587877,208.62018957481078,119.26472799832791,46.409272708146226,0,0,12.206284533398469,1089_134691_000024_000002,6097.225189208984,0.0,0,0.014798816480635593,0.1206896551724138,12.068965517241379,,,,,,0.1534136546184739,0.549045979976654,0.3060856018679209,,0.08506641432019833,2.9116465863453813,0.1206896551724138,6088.719129562378,4.019862174987793,0.1206896551724138,12.068965517241379,0.0
lmnt,1,0.25,0.047619047619047616,3.8454949855804443,2.907601833343506,3.1773345470428467,1.2,,71.56690579012566,12.969622281796696,250.74318779529753,239.7184141547251,71.91259302835358,0,0,7.4369746966606165,1089_134691_000013_000002,1024.6047973632812,0.0,0,0.021226127866222036,0.25,25.0,,,,,,0.20333333333333337,0.47591161727905273,0.8538373311360677,,0.107869702771085,3.3333333333333335,0.25,1023.3898162841797,3.163562536239624,0.25,25.0,0.0
lmnt,1,1.0,0.5,3.3390755653381348,2.6511685848236084,3.197504997253418,0.92,,66.445496680611,18.180275248446883,266.369971870279,190.10418501648343,78.88214821265233,0,0,8.643687538765226,1089_134691_000029_000000,953.0901908874512,0.0,0,0.013141991761697279,1.0,100.0,,,,,,0.6565217391304348,0.40231940150260925,1.0359675987907078,,0.05922647058436538,1.0869565217391304,1.0,951.5681266784668,1.917861819267273,1.0,100.0,0.0
lmnt,1,0.07142857142857142,0.013071895424836602,4.155616760253906,3.7629971504211426,4.050729274749756,10.0,,67.49546225449639,13.683598860794408,200.68769386193594,90.80030007807406,33.64399476081901,0,0,12.96805976900548,1089_134691_000013_000003,3904.717206954956,0.0,0,0.01318216643527398,0.07142857142857142,7.142857142857142,,,,,,0.1252000000000001,0.5338976383209229,0.3904717206954956,,0.08832243228688486,2.8,0.07142857142857142,3899.2481231689453,3.709623098373413,0.07142857142857142,7.142857142857142,0.0
lmnt,0,0.0,0.0,4.3427534103393555,3.9982051849365234,4.262145042419434,6.6,,70.99111956426326,10.750679444173732,190.11882454895235,105.40707831399686,38.49621771766803,0,0,10.234242110197787,1089_134691_000002_000001,3976.3848781585693,0.0,0,0.01735534373248102,0.0,0.0,,,,,,0.08969696969696961,0.6087803244590759,0.6024825572967529,,0.08719423899674984,3.787878787878788,0.0,3971.7788696289062,4.20869255065918,0.0,0.0,0.0
lmnt,1,0.045454545454545456,0.007692307692307693,4.224274635314941,3.6401138305664062,3.8842482566833496,6.2,,68.31377240638535,12.570226812021565,182.38974660920647,59.803274011558614,19.97900741080348,0,0,10.92784475668752,1089_134691_000024_000003,2140.270948410034,0.0,0,0.013284586191777787,0.045454545454545456,4.545454545454546,,,,,,0.10322580645161283,0.5342358350753784,0.3452049916790378,,0.09422114362663307,3.5483870967741935,0.045454545454545456,2134.688138961792,4.045952796936035,0.045454545454545456,4.545454545454546,0.0
lmnt,1,0.05555555555555555,0.011494252873563218,4.102781772613525,3.780231475830078,4.100888729095459,7.6,,68.96251330750562,10.5095364636892,183.92871429739935,76.90011537279298,29.67080132444271,0,0,11.15121177514085,1089_134691_000035_000001,2792.638063430786,0.0,0,0.018435096110602105,0.05555555555555555,5.555555555555555,,,,,,0.01947368421052631,0.5154386162757874,0.3674523767672087,,0.1019444556978543,4.736842105263158,0.05555555555555555,2787.8191471099854,4.055048942565918,0.05555555555555555,5.555555555555555,0.0
lmnt,0,0.0,0.0,4.019983291625977,3.495833158493042,3.7841508388519287,3.36,,70.62053131710591,11.065810087017592,187.486363664908,111.33529410550028,43.39099972381754,0,0,9.558607931583445,1089_134691_000024_000001,2041.7721271514893,0.0,0,0.019528579011009194,0.0,0.0,,,,,,0.07738095238095233,0.5527620315551758,0.6076702759379432,,0.10653603089948596,4.166666666666667,0.0,2039.7560596466064,4.12070894241333,0.0,0.0,0.0
lmnt,1,1.0,0.8333333333333334,3.2859113216400146,1.637037992477417,1.9397871494293213,0.72,,58.99768800329147,19.963548984575333,161.307148422141,5.56892649201626,2.513436196472507,0,0,1.3349633523809774,1089_134691_000013_000001,874.0408420562744,0.0,0,0.03910010794732023,1.0,100.0,,,,,,0.4722222222222222,0.5844929218292236,1.213945613967048,,0.23369965014275507,1.3888888888888888,1.0,873.1889724731445,2.678868293762207,1.0,100.0,0.0
lmnt,1,0.46153846153846156,0.17567567567567569,4.021553039550781,3.5886192321777344,3.926605463027954,4.36,,70.41755467574866,11.790533736291364,193.20543504186662,182.44851811150656,43.20514031424823,0,0,10.81993793443537,1089_134691_000038_000000,3398.710012435913,0.0,0,0.017842176733046895,0.46153846153846156,46.15384615384615,,,,,,0.1357798165137616,0.517718493938446,0.7795206450541085,,0.10526188831033599,2.9816513761467887,0.46153846153846156,3396.0251808166504,4.13056755065918,0.46153846153846156,46.15384615384615,0.0
lmnt,1,0.5,0.1111111111111111,3.645972967147827,2.5595333576202393,2.7331507205963135,0.8,,66.58007584923863,15.383879499932426,246.87732769520366,141.28470118146117,45.74957307189784,0,0,6.56384489810078,1089_134691_000029_000002,843.3117866516113,0.0,0,0.028072654882185917,0.5,50.0,,,,,,0.12250000000000005,0.457682728767395,1.0541397333145142,,0.13120999735112965,2.5,0.5,841.9489860534668,3.3444271087646484,0.5,50.0,0.0
lmnt,1,0.1388888888888889,0.026737967914438502,4.0531840324401855,3.7365646362304688,4.113012790679932,9.92,,69.41269491694167,11.889756848577033,202.59591417229777,119.98762053230718,43.99269993738352,0,0,9.549351257418301,1089_134691_000046_000000,4634.790897369385,0.0,0,0.0168037162378919,0.1388888888888889,13.88888888888889,,,,,,0.049193548387096775,0.5547922253608704,0.46721682433159123,,0.10153014252364273,3.629032258064516,0.1388888888888889,4628.103971481323,4.298488140106201,0.1388888888888889,13.88888888888889,0.0
lmnt,1,0.058823529411764705,0.012658227848101266,4.094578266143799,3.6298341751098633,3.953701972961426,5.24,,68.35988591564058,15.01155838630631,217.51589344133288,124.67510556777123,42.8468722414668,0,0,13.289386310270642,1089_134691_000002_000002,3079.2689323425293,0.0,0,0.01867278268456591,0.058823529411764705,5.88235294117647,,,,,,0.2076335877862595,0.579651415348053,0.5876467428134597,,0.0924941784830787,3.2442748091603053,0.058823529411764705,3075.2668380737305,3.2167530059814453,0.058823529411764705,5.88235294117647,0.0
lmnt,0,0.0,0.0,4.01728630065918,3.604092597961426,3.9058587551116943,3.68,,68.80402110624382,11.600529043918925,188.18653556582854,171.44789896897078,43.01652343887223,0,0,9.263588688493611,1089_134691_000024_000000,1695.6679821014404,0.0,0,0.01707472549732046,0.0,0.0,,,,,,0.07065217391304357,0.5890689492225647,0.4607793429623479,,0.12174175833685971,2.717391304347826,0.0,1692.1348571777344,4.022492408752441,0.0,0.0,0.0
lmnt,1,0.15,0.018691588785046728,3.9675872325897217,3.567934036254883,3.9238452911376953,6.64,,69.56751383538335,11.797654747076786,191.16314738917993,103.95277950092537,39.61325334910927,0,0,9.689461215397875,1089_134691_000035_000002,2460.8919620513916,0.05,0,0.015434531452626044,0.14285714285714285,14.285714285714285,,,,,,0.11987951807228903,0.50978022813797,0.3706162593450891,,0.10571321439405673,3.162650602409639,0.1,2457.5369358062744,4.163594722747803,0.15,15.0,0.0
lmnt,1,0.0625,0.025,4.067642688751221,3.636655569076538,3.9875903129577637,4.12,,70.44841386836136,12.109833317944908,190.35322557600284,201.66922686344697,56.113268901256774,0,0,10.939283365813656,1089_134691_000013_000004,4203.541040420532,0.0,0,0.0182532819617894,0.0625,6.25,,,,,,0.13203883495145619,0.5232513546943665,1.0202769515583816,,0.09734459072930124,3.883495145631068,0.0625,4201.620101928711,3.7614006996154785,0.0625,6.25,0.0
lmnt,0,0.0,0.0,3.988638162612915,3.666409730911255,4.048298358917236,7.2,,67.99396133509727,13.186987960603853,176.38690201818667,53.81310809187593,46.3240456125496,0,0,9.996241405580266,1089_134691_000016_000001,2457.2300910949707,0.0,0,0.014670407883906026,0.0,0.0,,,,,,0.1266666666666667,0.5088469386100769,0.3412819570965237,,0.1024744523259391,3.0555555555555554,0.0,2452.3520469665527,3.993994951248169,0.0,0.0,0.0
lmnt,0,0.0,0.0,4.041968822479248,3.1092171669006348,3.337064743041992,1.4,,69.41806218911252,15.453204095684606,224.42685702668354,147.98795584847886,65.6005822955874,0,0,10.326184013410348,1089_134691_000043_000000,711.022138595581,0.0,0,0.013151058368006245,0.0,0.0,,,,,,0.18000000000000005,0.48240146040916443,0.5078729561397007,,0.08168825525545417,3.5714285714285716,0.0,709.139347076416,3.844212055206299,0.0,0.0,0.0
lmnt,1,0.0967741935483871,0.027624309392265192,4.0071330070495605,3.7821991443634033,4.190654754638672,10.44,,68.17576287745099,12.093517626478315,206.3064887968962,103.49757505767869,35.58832472411204,0,0,13.134634379842277,1089_134691_000038_000004,3073.6050605773926,0.03225806451612903,0,0.014465727030186752,0.09375,9.375,,,,,,0.06360153256704981,0.48499467968940735,0.29440661499783455,,0.08511354773071801,3.0651340996168583,0.06451612903225806,3066.5032863616943,3.9426212310791016,0.0967741935483871,9.67741935483871,0.0
lmnt,1,1.6666666666666667,0.8636363636363636,3.9934685230255127,3.154174566268921,3.4000027179718018,1.84,,65.83007342329955,17.700836697842988,224.095638807279,60.26694335056308,16.71593425525547,0,0,11.329201297584358,1089_134691_000021_000000,1028.367042541504,0.6666666666666666,0,0.01587792030882171,1.0,100.0,,,,,,0.2891304347826087,0.48930996656417847,0.5588951318160347,,0.11641222398690432,2.717391304347826,1.0,1026.1318683624268,2.981710433959961,1.6666666666666667,166.66666666666669,0.0
lmnt,1,0.07692307692307693,0.011363636363636364,4.229169845581055,3.784593105316162,4.057559490203857,4.76,,69.95170572767891,11.242929172471225,196.36504183498724,124.39153465496832,50.62057962468414,0,0,9.48525191227199,1089_134691_000016_000000,1955.4650783538818,0.0,0,0.017897820802420885,0.07692307692307693,7.6923076923076925,,,,,,0.07394957983193262,0.48444312810897827,0.4108119912508155,,0.09492171194755497,2.73109243697479,0.07692307692307693,1951.6770839691162,4.017826080322266,0.07692307692307693,7.6923076923076925,0.0
lmnt,0,0.0,0.0,3.995239734649658,3.4954171180725098,3.864840030670166,4.04,,68.96243582730942,10.157331399871794,193.4977310222026,93.02764827185891,32.791176015665876,0,0,9.648621432075286,1089_134691_000007_000000,1250.5338191986084,0.0,0,0.02215800387699407,0.0,0.0,,,,,,0.01633663366336635,0.5786958932876587,0.3095380740590615,,0.108906837261202,4.702970297029703,0.0,1247.2167015075684,4.002313613891602,0.0,0.0,0.0
lmnt,1,0.2413793103448276,0.06321839080459771,4.0969557762146,3.653918743133545,3.95841646194458,8.08,,73.22076685787808,8.236819786778867,198.8563561030097,117.60964951200117,38.581383472692536,0,0,11.084266099172043,1089_134691_000016_000002,5062.755107879639,0.0,0,0.01775392632080497,0.2413793103448276,24.137931034482758,,,,,,0.06237623762376232,0.5762408971786499,0.6265786024603514,,0.08388471247864972,3.4653465346534653,0.20689655172413793,5055.973768234253,4.142738342285156,0.2413793103448276,24.137931034482758,0.034482758620689655
lmnt,1,0.12121212121212122,0.028409090909090908,4.027210712432861,3.6441450119018555,3.967561960220337,10.08,,68.45426816645185,11.650585356667298,196.77495328705334,84.83529129492331,28.923976259212903,0,0,10.890682148874612,1089_134691_000052_000000,3004.63604927063,0.030303030303030304,0,0.01693768299199331,0.11764705882352941,11.76470588235294,,,,,,0.10873015873015879,0.5365750789642334,0.29807897314192755,,0.10375966196123779,3.373015873015873,0.09090909090909091,2997.485876083374,3.9455502033233643,0.12121212121212122,12.121212121212121,0.0
lmnt,1,0.07692307692307693,0.015228426395939087,4.150942802429199,3.7349040508270264,4.040606498718262,9.76,,68.4309938205208,13.111139003611282,193.0973660500281,105.43396918738571,44.97620966334009,1,0,12.384646369463173,1089_134691_000007_000001,3193.480968475342,0.0,0,0.01753253579629436,0.07692307692307693,7.6923076923076925,,,,,,0.09999999999999987,0.5845482349395752,0.3272009189011621,,0.08636502334943282,3.9959016393442623,0.07692307692307693,3187.8390312194824,4.219775676727295,0.07692307692307693,7.6923076923076925,0.0
lmnt,1,0.1,0.019801980198019802,4.136779308319092,3.7122669219970703,4.000538349151611,5.36,,71.24117754638569,10.478603653678348,190.30311571237752,79.4770331739997,29.35355595838211,0,0,8.706102271546897,1089_134691_000045_000005,2083.3399295806885,0.0,0,0.018093580584172726,0.1,10.0,,,,,,0.05149253731343295,0.5174511671066284,0.3886828226829642,,0.10037054981227385,3.731343283582089,0.1,2078.0599117279053,3.887901544570923,0.1,10.0,0.0
lmnt,1,0.25,0.17647058823529413,3.791016101837158,3.223675489425659,3.5683724880218506,1.16,,70.60224255656308,12.210828717624386,257.32096179818103,149.9351168175663,49.94677065916934,0,0,14.979885064663298,1089_134691_000027_000005,902.4562835693359,0.0,0,0.011993016286469295,0.25,25.0,,,,,,0.2310344827586206,0.45664912462234497,0.7779795548011518,,0.07923844200010179,3.4482758620689657,0.25,901.0052680969238,3.8641791343688965,0.25,25.0,0.0
cartesia,1,0.17073170731707318,0.05627705627705628,4.513441562652588,3.936039924621582,4.113121032714844,12.615958333333333,,69.53167651337536,10.647854358715259,90.6598982599866,34.96071844192828,37.62639496769534,0,0,6.777569110561976,1089_134691_000037_000000,6320.211410522461,0.04878048780487805,0,0.035305603423344316,0.16279069767441862,16.27906976744186,,,,,,0.13395688015218765,0.6601495146751404,0.5009695849916906,,0.11853485647978011,3.4083815802076076,0.12195121951219512,6314.040184020996,3.7367684841156006,0.17073170731707318,17.073170731707318,0.0
cartesia,1,4.5,2.1578947368421053,2.728040933609009,2.2227659225463867,2.764881134033203,1.5516666666666667,,67.95052262747816,8.515257204507657,178.68475196833137,458.9156498592739,175.65699024915975,0,0,5.475273244243232,1089_134691_000026_000002,1371.4451789855957,3.5,0,0.044354033497001996,1.0,100.0,,,,,,0.021911628469005517,0.5071794390678406,0.8838529617522636,,0.20289232828308817,5.800214822771213,1.0,1368.9379692077637,3.5557303428649902,4.5,450.0,0.0
cartesia,1,0.08333333333333333,0.05,2.839503765106201,2.809575080871582,3.717283010482788,3.20025,,71.31231005275589,9.011397518538576,109.21391385407766,74.89925607210147,93.97259821957037,0,0,6.447885402809382,1089_134691_000055_000000,2309.468984603882,0.0,0,0.0343062127128725,0.08333333333333333,8.333333333333332,,,,,,0.0,0.599482536315918,0.7216526785731995,,0.11141431240430953,3.437231466291696,0.0,2306.246757507324,3.727562427520752,0.08333333333333333,8.333333333333332,0.08333333333333333
cartesia,0,0.0,0.0,3.936323642730713,3.338364601135254,3.691187858581543,3.30475,,64.43386234459307,12.546712238614628,103.060827776388,121.42622259613603,78.52371174739874,0,0,6.308209180212973,1089_134691_000049_000001,1912.6050472259521,0.0,0,0.030145960586669473,0.0,0.0,,,,,,0.1664271124895983,0.685018002986908,0.5787442460779036,,0.16654883581643934,3.9337317497541417,0.0,1909.7931385040283,3.3145623207092285,0.0,0.0,0.0
cartesia,1,0.14285714285714285,0.038135593220338986,4.341312408447266,3.872805595397949,4.081343173980713,15.727375,,69.15318811132956,10.341974713487103,100.09010922898635,44.61830065643926,53.54872123461413,0,0,8.834989670825948,1089_134691_000005_000005,7914.750814437866,0.0,0,0.02717943698784436,0.14285714285714285,14.285714285714285,,,,,,0.19469237555536134,0.6676146388053894,0.5032467792265312,,0.12041255736280641,2.6705028652270326,0.14285714285714285,7909.159898757935,3.8080122470855713,0.14285714285714285,14.285714285714285,0.0
