model,asr_mismatch,asr_mismatch_rate,category,cer,dataset,difficulty,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,duration_ratio,dynamic_range_db,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,output_snr,pause_count,pause_mean_duration,pause_ratio,pesq,resemblyzer_cosine_sim,rtf,scoreq,semantic_distance,shimmer,speaking_rate,stoi,substitution_rate,syllable_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
lmnt,1,0.3333333333333333,proper_nouns,0.10638297872340426,challenge_proper_nouns,hard,4.240375995635986,3.723855495452881,4.024012565612793,2.44,1.0457142857142856,54.947912750250794,,72.02490481792822,12.289869936586278,217.86359448228006,258.68739910976205,86.20499948107015,0,0,11.385477281006539,CHL_CHP_01,978.0218601226807,0.16666666666666666,0,0.015104287090713493,0.2857142857142857,28.57142857142857,,,,,,44.40482641517847,0,0.0,0.12295081967213106,,,0.40082863119782,,,0.0901929289457561,2.8688524590163933,,0.16666666666666666,4.30327868852459,975.1367568969727,3.8054583072662354,0.3333333333333333,33.33333333333333,0.0
lmnt,1,0.25,proper_nouns,0.09433962264150944,challenge_proper_nouns,hard,3.9413363933563232,3.466937303543091,3.7904462814331055,3.12,1.1700000000000002,54.138114050189095,,71.16848988643275,10.12790634239869,208.83936683451225,118.47847208842231,36.39379616500458,0,0,11.543351991365212,CHL_CHP_02,995.0838088989258,0.0,0,0.013692609537122256,0.25,25.0,,,,,,36.95085333702859,0,0.0,0.06794871794871804,,,0.3189371182368352,,,0.07773336373825773,2.564102564102564,,0.25,3.846153846153846,993.2689666748047,4.244596004486084,0.25,25.0,0.0
lmnt,0,0.0,proper_nouns,0.0,challenge_proper_nouns,hard,4.223743915557861,3.782588243484497,4.078011512756348,3.52,1.1733333333333333,50.814046641631705,,69.02956126275362,13.317099343947193,204.2344492656231,90.12160774103043,29.734406668979076,0,0,10.287066365975368,CHL_CHP_03,1203.8860321044922,0.0,0,0.01411207739108351,0.0,0.0,,,,,,35.49359853262264,0,0.0,0.09204545454545454,,,0.34201307730241254,,,0.09345948928960716,2.5568181818181817,,0.0,3.835227272727273,1202.0220756530762,3.590388298034668,0.0,0.0,0.0
lmnt,1,0.125,proper_nouns,0.041666666666666664,challenge_proper_nouns,hard,4.125450611114502,3.5396957397460938,3.7951488494873047,2.88,1.08,55.34878125184383,,69.48848221546254,11.016242124016518,183.5443270487401,64.64246742986825,37.15256150169053,0,0,9.10514552824488,CHL_CHP_04,1441.3251876831055,0.0,0,0.013770462747494662,0.125,12.5,,,,,,39.05211382471526,0,0.0,0.07916666666666661,,,0.5004601346121894,,,0.09711194001737564,2.7777777777777777,,0.125,4.166666666666667,1438.5957717895508,3.5200793743133545,0.125,12.5,0.0
lmnt,1,0.25,proper_nouns,0.08771929824561403,challenge_proper_nouns,hard,3.932415008544922,3.399869203567505,3.7180492877960205,2.96,1.11,55.10594211729273,,70.81267667734511,10.845275484078428,206.4722122651308,100.26215182249103,61.86230219565727,0,0,11.948062696640081,CHL_CHP_05,1404.5629501342773,0.0,0,0.02193621286907469,0.25,25.0,,,,,,46.329626492920596,0,0.0,0.10405405405405399,,,0.4745145101804991,,,0.0910640292755312,2.7027027027027026,,0.25,4.054054054054054,1401.4899730682373,3.4146037101745605,0.25,25.0,0.0
lmnt,0,0.0,proper_nouns,0.0,challenge_proper_nouns,hard,3.9270436763763428,3.3285131454467773,3.6022233963012695,3.6,1.35,55.63594590006791,,68.71068171114902,13.176831397435464,175.99736645639345,70.33828616000241,19.31762718025347,0,0,7.052761151617455,CHL_CHP_06,1335.151195526123,0.0,0,0.016755895030083536,0.0,0.0,,,,,,43.38465814718667,1,0.22799999999999998,0.16666666666666674,,,0.3708753320905897,,,0.12894470770552194,2.2222222222222223,,0.0,3.333333333333333,1332.1762084960938,3.7865500450134277,0.0,0.0,0.0
lmnt,1,0.3333333333333333,proper_nouns,0.10344827586206896,challenge_proper_nouns,hard,4.222465515136719,3.8164236545562744,4.1002936363220215,3.24,1.08,53.90996822824249,,69.61620524233162,11.70043604761344,191.09478023772581,116.8287381070013,40.50774679430849,0,0,10.07671425863297,CHL_CHP_07,1502.0122528076172,0.0,0,0.013840525444993989,0.3333333333333333,33.33333333333333,,,,,,41.41187536428401,0,0.0,0.10246913580246919,,,0.46358402864432624,,,0.10587603362230248,2.7777777777777777,,0.3333333333333333,4.166666666666666,1499.7870922088623,4.0735321044921875,0.3333333333333333,33.33333333333333,0.0
lmnt,1,1.0,proper_nouns,0.26785714285714285,challenge_proper_nouns,hard,4.3197174072265625,3.761291980743408,4.002877235412598,3.68,1.0036363636363637,53.86901379230204,,66.6458576958739,12.400292452894552,186.98929961604736,84.0669815054467,23.81939624605354,0,0,10.724288070009624,CHL_CHP_08,1783.696174621582,0.5714285714285714,0,0.016259105453417175,0.6363636363636364,63.63636363636363,,,,,,42.60878196192587,0,0.0,0.07934782608695656,,,0.48470004745151685,,,0.1005858178808773,2.9891304347826084,,0.42857142857142855,4.483695652173913,1779.8631191253662,4.007101535797119,1.0,100.0,0.0
lmnt,1,0.8333333333333334,proper_nouns,0.6022727272727273,challenge_proper_nouns,hard,4.087032794952393,3.751490592956543,4.065483570098877,5.24,1.572,55.62680306027664,,68.96381841682114,11.729383153211671,205.2195469972741,100.03275367683932,40.37283175928159,0,0,8.754584183480825,CHL_CHP_09,2413.9623641967773,0.0,0,0.02083013194056697,0.8333333333333334,83.33333333333334,,,,,,42.7511102334143,0,0.0,0.05419847328244276,,,0.46067984049556815,,,0.10841061779272435,1.9083969465648853,,0.6666666666666666,2.8625954198473282,2409.86704826355,3.574082851409912,0.8333333333333334,83.33333333333334,0.16666666666666666
lmnt,1,0.1111111111111111,proper_nouns,0.03389830508474576,challenge_proper_nouns,hard,3.9562366008758545,3.677001714706421,4.0100274085998535,3.12,1.04,53.939909602134335,,69.8104574855688,10.608525492965201,184.42483712786984,140.1817224171001,35.08436193278666,0,0,10.584820896244924,CHL_CHP_10,1437.351942062378,0.0,0,0.015485494120978835,0.1111111111111111,11.11111111111111,,,,,,44.72332986518577,0,0.0,0.08846153846153859,,,0.4606897250199929,,,0.10314709865243261,2.8846153846153846,,0.1111111111111111,4.326923076923077,1434.1039657592773,4.0184454917907715,0.1111111111111111,11.11111111111111,0.0
lmnt,0,0.0,tongue_twisters,0.0,challenge_tongue_twisters,hard,4.074595928192139,3.4160547256469727,3.6749815940856934,1.92,0.96,57.444450119271316,,73.15365303677999,11.02341723396148,192.53909167437527,179.58236787017063,52.49251072123212,0,0,5.706296950043974,CHL_CHT_01,1168.1249141693115,0.0,0,0.018805645854778532,0.0,0.0,,,,,,46.1836454221453,0,0.0,0.11875000000000002,,,0.6083983927965164,,,0.08449089179141622,3.125,,0.0,4.6875,1166.7940616607666,4.158018112182617,0.0,0.0,0.0
lmnt,1,0.125,tongue_twisters,0.022222222222222223,challenge_tongue_twisters,hard,4.209597587585449,3.4997470378875732,3.735924482345581,2.56,0.9600000000000001,59.19299498141926,,68.48162852075589,12.58795468181415,235.7509753216295,74.53195748804026,55.54234776326469,0,0,6.848235444958015,CHL_CHT_02,1171.4210510253906,0.0,0,0.02712044079690567,0.125,12.5,,,,,,21.50461671227735,0,0.0,0.11406250000000007,,,0.4575863480567932,,,0.14981593640943267,3.125,,0.125,4.6875,1168.637990951538,4.039172649383545,0.125,12.5,0.0
lmnt,1,0.3076923076923077,tongue_twisters,0.02857142857142857,challenge_tongue_twisters,hard,3.9886434078216553,3.431293487548828,3.7696609497070312,3.2,0.64,55.123464653522745,,67.39827526002645,14.16985655339761,227.45290104527047,165.7852982779611,69.96283255311732,0,0,9.890735639456649,CHL_CHT_03,2075.690984725952,0.15384615384615385,0,0.02395378943901904,0.26666666666666666,26.666666666666668,,,,,,31.652709812599724,0,0.0,0.10250000000000004,,,0.64865343272686,,,0.12902507274370428,4.6875,,0.15384615384615385,7.03125,2072.6678371429443,3.843186378479004,0.3076923076923077,30.76923076923077,0.0
lmnt,1,0.375,tongue_twisters,0.1836734693877551,challenge_tongue_twisters,hard,3.80417799949646,3.026045322418213,3.3435170650482178,4.36,1.4533333333333334,59.94075444788219,,73.17930519453674,16.09568945984453,258.1159281601483,67.09786258361123,21.1812708250551,0,0,18.69152570204412,CHL_CHT_04,1770.0200080871582,0.125,0,0.007017262127191328,0.3333333333333333,33.33333333333333,,,,,,51.086268930828254,3,0.3453333333333335,0.24541284403669728,,,0.40596789176310966,,,0.06495490330793939,2.0642201834862384,,0.25,3.0963302752293576,1766.183853149414,2.541179895401001,0.375,37.5,0.0
lmnt,1,0.625,tongue_twisters,0.46511627906976744,challenge_tongue_twisters,hard,3.582632541656494,2.8708384037017822,3.2233550548553467,2.56,1.536,56.462933898413944,,72.78900569093132,13.061372060351907,256.06665413790716,382.4006362610495,116.03438687825715,0,0,5.299013153462075,CHL_CHT_05,1362.6630306243896,0.0,0,0.024167791262316662,0.625,62.5,,,,,,44.358170761442494,0,0.0,0.10156250000000011,,,0.5322902463376522,,,0.12605699690931602,1.953125,,0.25,2.9296875,1360.0709438323975,4.3406291007995605,0.625,62.5,0.375
lmnt,0,0.0,tongue_twisters,0.0,challenge_tongue_twisters,hard,3.9204325675964355,3.2740797996520996,3.60587215423584,3.88,0.8953846153846154,54.98434914014518,,70.83848934822518,13.505253292931563,201.18354374748193,78.00065233201914,25.039293888210743,1,0,15.240564450387568,CHL_CHT_06,1419.5702075958252,0.0,0,0.01121130362716706,0.0,0.0,,,,,,49.329221639106144,0,0.0,0.06082474226804113,,,0.3658686102051096,,,0.0792798404085909,3.350515463917526,,0.0,5.025773195876289,1416.0733222961426,2.7173266410827637,0.0,0.0,0.0
lmnt,0,0.0,tongue_twisters,0.0,challenge_tongue_twisters,hard,4.3870320320129395,3.775874376296997,3.982975482940674,2.36,0.7866666666666666,52.42757345605784,,66.0152091144708,14.724758807615025,180.7100926166425,167.86749984065236,78.22043292405375,0,0,8.16628943770266,CHL_CHT_07,1298.567771911621,0.0,0,0.02262868041104506,0.0,0.0,,,,,,30.709765669440433,0,0.0,0.09322033898305071,,,0.5502405813184835,,,0.1123847671948179,3.8135593220338984,,0.0,5.720338983050848,1295.3460216522217,3.6687111854553223,0.0,0.0,0.0
lmnt,1,0.2,tongue_twisters,0.06,challenge_tongue_twisters,hard,3.7311675548553467,3.3099124431610107,3.727158546447754,3.64,1.092,55.426666894832714,,70.0004829957456,12.811062487424259,244.39561771568023,115.82906950070262,39.926685362095384,0,0,13.41123795281237,CHL_CHT_08,1920.7091331481934,0.0,0,0.011263836076448822,0.2,20.0,,,,,,43.750107415539304,0,0.0,0.06043956043956045,,,0.5276673442714817,,,0.057537703825636374,2.7472527472527473,,0.2,4.1208791208791204,1917.7052974700928,3.4440553188323975,0.2,20.0,0.0
lmnt,1,0.6666666666666666,tongue_twisters,0.2903225806451613,challenge_tongue_twisters,hard,4.088321685791016,3.320138931274414,3.5998592376708984,1.76,0.88,56.4653684564828,,64.10906225663037,12.995718322609882,193.3750881534004,369.1164501775327,94.48752313536238,0,0,8.089611848357187,CHL_CHT_09,937.2050762176514,0.0,0,0.03681180760931371,0.6666666666666666,66.66666666666666,,,,,,43.52756173080158,0,0.0,0.1477272727272727,,,0.5325028842145746,,,0.15420191226276014,3.409090909090909,,0.6666666666666666,5.113636363636363,935.5020523071289,3.4028263092041016,0.6666666666666666,66.66666666666666,0.0
lmnt,1,0.041666666666666664,tongue_twisters,0.00847457627118644,challenge_tongue_twisters,hard,4.117595672607422,3.656593084335327,3.9740796089172363,5.4,0.675,48.077593786713834,,69.73578447811245,13.941220980147554,191.14052676095108,84.3150257104553,34.06018945508726,0,0,13.564004203925156,CHL_CHT_10,2344.1689014434814,0.0,0,0.014240966637448088,0.041666666666666664,4.166666666666666,,,,,,30.735549190134996,1,0.29200000000000026,0.06629629629629641,,,0.4341053521191632,,,0.10501478521583982,4.444444444444444,,0.041666666666666664,6.666666666666666,2339.4107818603516,4.064583778381348,0.041666666666666664,4.166666666666666,0.0
lmnt,1,0.006711409395973154,long_form,0.002004008016032064,challenge_long_form,very_hard,3.63895320892334,3.6126019954681396,4.063811779022217,52.988708333333335,1.066886744966443,53.57710981969966,,68.82112685106533,12.040447745037453,202.42082076180702,135.12294274229023,44.39840809885346,0,0,10.192519076060886,CHL_CHL_01,16892.287015914917,0.0,0,0.016739957781397155,0.006711409395973154,0.6711409395973155,,,,,,21.977405898057583,11,0.486909090909092,0.1114340308084264,,,0.31879031490353527,,,0.09836488231488724,2.8119198351221053,,0.006711409395973154,4.217879752683158,16878.07822227478,3.7639377117156982,0.006711409395973154,0.6711409395973155,0.0
lmnt,1,0.041666666666666664,long_form,0.011293634496919919,challenge_long_form,very_hard,3.6946263313293457,3.7154412269592285,4.179347038269043,52.09204166666667,0.9302150297619047,54.258356603901575,,67.72991172539953,12.502859212483106,184.41742482630906,101.7422968484409,37.755474197535634,1,0,10.995225834014429,CHL_CHL_02,20418.681859970093,0.0,0,0.016929439119395952,0.041666666666666664,4.166666666666666,,,,,,36.52071412285737,10,0.672799999999998,0.15157899536037756,,,0.3919731538001104,,,0.09573093365306935,3.225060769839283,,0.041666666666666664,4.8375911547589245,20400.12812614441,3.735297441482544,0.041666666666666664,4.166666666666666,0.0
lmnt,1,0.05714285714285714,long_form,0.03225806451612903,challenge_long_form,very_hard,4.121538162231445,3.702057123184204,4.0043559074401855,59.58958333333333,1.3144761029411762,55.33216075570568,,69.24505631684286,11.855278833704173,200.65416586918303,121.00515310768145,46.80521991479337,0,0,10.705759100447843,CHL_CHL_03,25207.308053970337,0.0,0,0.015613553273328055,0.05714285714285714,5.714285714285714,,,,,,47.36243772695115,9,0.9924444444444439,0.1637470448924625,,,0.4230153433522974,,,0.09317066160685068,2.2822780827185962,,0.02857142857142857,3.4234171240778943,25185.165882110596,3.8530735969543457,0.05714285714285714,5.714285714285714,0.02857142857142857
lmnt,0,0.0,questions,0.0,challenge_questions,standard,3.8735125064849854,3.1790215969085693,3.4877560138702393,1.84,0.552,56.14948342608335,,71.2450080395621,12.108207365285384,202.64963623518963,72.21124031838315,80.1278393527938,0,0,9.584947788042747,CHL_CHQ_01,865.9861087799072,0.0,0,0.01777758182988575,0.0,0.0,,,,,,44.986639530960204,0,0.0,0.11521739130434794,,,0.47064462433690607,,,0.12856604702241847,5.434782608695652,,0.0,8.152173913043478,864.8262023925781,4.016698837280273,0.0,0.0,0.0
lmnt,0,0.0,questions,0.0,challenge_questions,standard,4.322760581970215,3.4626529216766357,3.6513447761535645,2.04,0.765,57.47736664497239,,72.53582102554891,10.585973430642667,232.59406184286988,192.41298683334887,73.30069103930576,0,0,7.19400967175259,CHL_CHQ_02,825.2310752868652,0.0,0,0.021491017899160334,0.0,0.0,,,,,,46.92268240782974,0,0.0,0.12352941176470589,,,0.4045250369053261,,,0.10876517474216463,3.9215686274509802,,0.0,5.88235294117647,822.8950500488281,3.8758463859558105,0.0,0.0,0.0
lmnt,0,0.0,questions,0.0,challenge_questions,standard,3.8186988830566406,3.2103023529052734,3.510831356048584,2.32,0.7733333333333333,55.33517255854929,,70.92106827221282,11.711651137558704,230.86454847911386,147.15495776051395,52.69285119547391,0,0,10.84227261015726,CHL_CHQ_03,1524.3709087371826,0.0,0,0.016831310401412464,0.0,0.0,,,,,,44.96345575851489,0,0.0,0.11896551724137927,,,0.6570564261798202,,,0.10146887848247688,3.8793103448275863,,0.0,5.81896551724138,1522.740125656128,4.337297439575195,0.0,0.0,0.0
lmnt,0,0.0,questions,0.0,challenge_questions,standard,3.989366292953491,3.385686159133911,3.666839361190796,3.36,1.008,55.45095940126647,,70.53017141488652,9.480722583327617,215.30189792779635,125.15930766255445,67.9418972717708,0,0,9.224826464516603,CHL_CHQ_04,1161.142110824585,0.0,0,0.024363547438281365,0.0,0.0,,,,,,17.175542503235018,0,0.0,0.05833333333333324,,,0.3455780091739836,,,0.12499091815844927,2.9761904761904763,,0.0,4.464285714285714,1159.5799922943115,4.129815101623535,0.0,0.0,0.0
lmnt,1,0.3,questions,0.36363636363636365,challenge_questions,standard,3.82755970954895,3.319617509841919,3.661344528198242,2.92,1.095,55.81634203497134,,69.95909024368832,9.937250017324168,209.23804837618135,190.85901065114356,60.562033513094775,0,0,8.7121918346902,CHL_CHQ_05,968.7612056732178,0.0,0,0.02021712031757297,0.3,30.0,,,,,,0.0,0,0.0,0.12465753424657533,,,0.33176753618945815,,,0.11191950983902592,2.73972602739726,,0.1,4.109589041095891,965.6410217285156,3.8086864948272705,0.3,30.0,0.2
lmnt,0,0.0,questions,0.0,challenge_questions,standard,3.874911069869995,3.2760703563690186,3.599041700363159,2.88,0.7854545454545454,48.597755251943,,69.15221298896886,11.65124598617767,205.81794642463825,134.18822461907556,48.76594298560335,0,0,10.165067618892293,CHL_CHQ_06,1384.6521377563477,0.0,0,0.01581610972111402,0.0,0.0,,,,,,26.015000389958814,0,0.0,0.07916666666666661,,,0.48078199227650964,,,0.08677628076718641,3.8194444444444446,,0.0,5.729166666666667,1381.3719749450684,4.126862525939941,0.0,0.0,0.0
lmnt,0,0.0,questions,0.0,challenge_questions,standard,4.141458034515381,3.4765963554382324,3.7002665996551514,2.76,0.8279999999999998,52.721994684945386,,70.6013151553154,10.072720615777845,190.0200291568941,44.13138137322949,15.495341727344258,0,0,8.76340374859576,CHL_CHQ_07,1597.506046295166,0.0,0,0.014109566903838572,0.0,0.0,,,,,,43.175917034964144,0,0.0,0.05072463768115931,,,0.5788065385127413,,,0.10457577150070965,3.6231884057971016,,0.0,5.434782608695652,1594.8059558868408,3.6445040702819824,0.0,0.0,0.0
lmnt,0,0.0,questions,0.0,challenge_questions,standard,3.972797155380249,3.587062120437622,3.9276397228240967,3.0,0.8181818181818182,56.835189476880906,,72.2043653080409,9.260758724033755,191.97911971603165,98.71470848969855,32.75680925817957,0,0,11.017246649413252,CHL_CHQ_08,1367.0790195465088,0.0,0,0.01727883343378949,0.0,0.0,,,,,,44.110770996661415,0,0.0,0.08399999999999996,,,0.45569300651550293,,,0.11868698596716612,3.6666666666666665,,0.0,5.5,1364.7589683532715,3.936575174331665,0.0,0.0,0.0
lmnt,1,0.1,questions,0.06153846153846154,challenge_questions,standard,3.6559605598449707,3.198995590209961,3.615168809890747,3.12,0.9359999999999999,54.63959434306154,,68.99333466992346,10.412246465043967,180.22360661488926,70.40258638464931,27.85122737936006,0,0,9.424560126888766,CHL_CHQ_09,1781.2910079956055,0.0,0,0.014912166148886791,0.1,10.0,,,,,,32.23691598112215,0,0.0,0.08846153846153859,,,0.5709266051267966,,,0.10570663550121805,3.205128205128205,,0.1,4.8076923076923075,1779.3121337890625,4.058659553527832,0.1,10.0,0.0
lmnt,0,0.0,questions,0.0,challenge_questions,standard,3.8473658561706543,3.4886624813079834,3.8339898586273193,2.48,0.8266666666666667,53.19213387349825,,69.90669742513107,10.25433135335008,216.99717677817569,114.96394991672554,75.22833594416998,0,0,9.361830795987048,CHL_CHQ_10,1214.7393226623535,0.0,0,0.018091128438498544,0.0,0.0,,,,,,14.182744703392775,0,0.0,0.08548387096774201,,,0.4898142430090135,,,0.11243750427190102,3.629032258064516,,0.0,5.443548387096774,1212.7223014831543,4.023146629333496,0.0,0.0,0.0
lmnt,0,0.0,emotional,0.0,challenge_emotional,standard,4.231103897094727,3.7206974029541016,3.998061180114746,3.64,0.91,56.58991863444533,,69.67505839722527,11.432139540247453,214.0296017144119,166.60965716568973,81.51564057315139,0,0,9.98587621909466,CHL_CHE_01,1274.5840549468994,0.0,0,0.022423615052371466,0.0,0.0,,,,,,42.06560292685104,1,0.32400000000000007,0.14945054945054947,,,0.3501604546557416,,,0.10837697944653085,3.2967032967032965,,0.0,4.945054945054945,1272.9170322418213,4.124721050262451,0.0,0.0,0.0
lmnt,1,0.07142857142857142,emotional,0.014705882352941176,challenge_emotional,standard,4.0052409172058105,3.4354703426361084,3.745804786682129,4.56,0.977142857142857,58.57765430015172,,70.99451162509462,11.718403397970745,203.33729497502475,122.95592777892332,43.20855945449536,0,0,9.780972724021435,CHL_CHE_02,1563.6789798736572,0.0,0,0.017349821857074624,0.07142857142857142,7.142857142857142,,,,,,47.75403988276385,1,0.26,0.16052631578947363,,,0.3429120569898371,,,0.0954474373322556,3.0701754385964914,,0.07142857142857142,4.605263157894737,1558.9370727539062,4.032670974731445,0.07142857142857142,7.142857142857142,0.0
lmnt,0,0.0,emotional,0.0,challenge_emotional,standard,3.922370672225952,3.403503656387329,3.734405755996704,4.08,0.9415384615384617,56.290242781777806,,66.32089998541454,15.399903900041608,211.4359115216107,134.302956950134,55.787927013006176,0,0,11.352199527225197,CHL_CHE_03,1799.401044845581,0.0,0,0.015467673748109397,0.0,0.0,,,,,,37.04027501011612,2,0.24400000000000005,0.19509803921568636,,,0.4410296678543091,,,0.10204548086511606,3.1862745098039214,,0.0,4.779411764705882,1795.6089973449707,3.9252896308898926,0.0,0.0,0.0
